Unique_ID,Broad_Classification,SWAT_File,database_table,DATABASE_FIELD_NAME,SWAT_Header_Name,Text_File_Structure,Position_in_File,Line_in_file,Swat_code_type,SWAT_Code_Variable_Name,Description,Core,Units,Data_Type,Minimum_Range,Maximum_Range,Default_Value,Use_in_DB
618,SIMULATION,print.prt,print,y,y,delimited,4,65,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
619,SIMULATION,print.prt,print,a,a,delimited,5,65,print_prt,a,A parameter,yes,none,real,0,999,0,yes
620,SIMULATION,print.prt,print,name,name,delimited,1,67,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
621,SIMULATION,print.prt,print,d,d,delimited,2,67,print_prt,d,D parameter,yes,none,real,0,999,0,yes
622,SIMULATION,print.prt,print,m,m,delimited,3,67,print_prt,m,M parameter,yes,none,real,0,999,0,yes
623,SIMULATION,print.prt,print,y,y,delimited,4,67,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
624,SIMULATION,print.prt,print,a,a,delimited,5,67,print_prt,a,A parameter,yes,none,real,0,999,0,yes
625,SIMULATION,print.prt,print,name,name,delimited,1,69,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
626,SIMULATION,print.prt,print,d,d,delimited,2,69,print_prt,d,D parameter,yes,none,real,0,999,0,yes
627,SIMULATION,print.prt,print,m,m,delimited,3,69,print_prt,m,M parameter,yes,none,real,0,999,0,yes
628,SIMULATION,print.prt,print,y,y,delimited,4,69,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
629,SIMULATION,print.prt,print,a,a,delimited,5,69,print_prt,a,A parameter,yes,none,real,0,999,0,yes
630,SIMULATION,print.prt,print,name,name,delimited,1,71,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
631,SIMULATION,print.prt,print,d,d,delimited,2,71,print_prt,d,D parameter,yes,none,real,0,999,0,yes
632,SIMULATION,print.prt,print,m,m,delimited,3,71,print_prt,m,M parameter,yes,none,real,0,999,0,yes
633,SIMULATION,print.prt,print,y,y,delimited,4,71,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
634,SIMULATION,print.prt,print,a,a,delimited,5,71,print_prt,a,A parameter,yes,none,real,0,999,0,yes
635,SIMULATION,print.prt,print,name,name,delimited,1,73,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
636,SIMULATION,print.prt,print,d,d,delimited,2,73,print_prt,d,D parameter,yes,none,real,0,999,0,yes
637,SIMULATION,print.prt,print,m,m,delimited,3,73,print_prt,m,M parameter,yes,none,real,0,999,0,yes
638,SIMULATION,print.prt,print,y,y,delimited,4,73,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
639,SIMULATION,print.prt,print,a,a,delimited,5,73,print_prt,a,A parameter,yes,none,real,0,999,0,yes
640,SIMULATION,print.prt,print,name,name,delimited,1,75,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
641,SIMULATION,print.prt,print,d,d,delimited,2,75,print_prt,d,D parameter,yes,none,real,0,999,0,yes
642,SIMULATION,print.prt,print,m,m,delimited,3,75,print_prt,m,M parameter,yes,none,real,0,999,0,yes
643,SIMULATION,print.prt,print,y,y,delimited,4,75,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
644,SIMULATION,print.prt,print,a,a,delimited,5,75,print_prt,a,A parameter,yes,none,real,0,999,0,yes
645,SIMULATION,print.prt,print,name,name,delimited,1,77,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
646,SIMULATION,print.prt,print,d,d,delimited,2,77,print_prt,d,D parameter,yes,none,real,0,999,0,yes
647,SIMULATION,print.prt,print,m,m,delimited,3,77,print_prt,m,M parameter,yes,none,real,0,999,0,yes
648,SIMULATION,print.prt,print,y,y,delimited,4,77,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
649,SIMULATION,print.prt,print,a,a,delimited,5,77,print_prt,a,A parameter,yes,none,real,0,999,0,yes
650,SIMULATION,print.prt,print,name,name,delimited,1,79,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
651,SIMULATION,print.prt,print,d,d,delimited,2,79,print_prt,d,D parameter,yes,none,real,0,999,0,yes
652,SIMULATION,print.prt,print,m,m,delimited,3,79,print_prt,m,M parameter,yes,none,real,0,999,0,yes
653,SIMULATION,print.prt,print,y,y,delimited,4,79,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
654,SIMULATION,print.prt,print,a,a,delimited,5,79,print_prt,a,A parameter,yes,none,real,0,999,0,yes
655,SIMULATION,print.prt,print,name,name,delimited,1,81,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
656,SIMULATION,print.prt,print,d,d,delimited,2,81,print_prt,d,D parameter,yes,none,real,0,999,0,yes
657,SIMULATION,print.prt,print,m,m,delimited,3,81,print_prt,m,M parameter,yes,none,real,0,999,0,yes
658,SIMULATION,print.prt,print,y,y,delimited,4,81,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
659,SIMULATION,print.prt,print,a,a,delimited,5,81,print_prt,a,A parameter,yes,none,real,0,999,0,yes
660,SIMULATION,print.prt,print,name,name,delimited,1,83,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
661,SIMULATION,print.prt,print,d,d,delimited,2,83,print_prt,d,D parameter,yes,none,real,0,999,0,yes
662,SIMULATION,print.prt,print,m,m,delimited,3,83,print_prt,m,M parameter,yes,none,real,0,999,0,yes
663,SIMULATION,print.prt,print,y,y,delimited,4,83,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
664,SIMULATION,print.prt,print,a,a,delimited,5,83,print_prt,a,A parameter,yes,none,real,0,999,0,yes
665,SIMULATION,print.prt,print,name,name,delimited,1,85,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
666,SIMULATION,print.prt,print,d,d,delimited,2,85,print_prt,d,D parameter,yes,none,real,0,999,0,yes
667,SIMULATION,print.prt,print,m,m,delimited,3,85,print_prt,m,M parameter,yes,none,real,0,999,0,yes
668,SIMULATION,print.prt,print,y,y,delimited,4,85,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
669,SIMULATION,print.prt,print,a,a,delimited,5,85,print_prt,a,A parameter,yes,none,real,0,999,0,yes
670,SIMULATION,print.prt,print,name,name,delimited,1,87,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
671,SIMULATION,print.prt,print,d,d,delimited,2,87,print_prt,d,D parameter,yes,none,real,0,999,0,yes
672,SIMULATION,print.prt,print,m,m,delimited,3,87,print_prt,m,M parameter,yes,none,real,0,999,0,yes
673,SIMULATION,print.prt,print,y,y,delimited,4,87,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
674,SIMULATION,print.prt,print,a,a,delimited,5,87,print_prt,a,A parameter,yes,none,real,0,999,0,yes
675,SIMULATION,print.prt,print,name,name,delimited,1,89,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
676,SIMULATION,print.prt,print,d,d,delimited,2,89,print_prt,d,D parameter,yes,none,real,0,999,0,yes
677,SIMULATION,print.prt,print,m,m,delimited,3,89,print_prt,m,M parameter,yes,none,real,0,999,0,yes
678,SIMULATION,print.prt,print,y,y,delimited,4,89,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
679,SIMULATION,print.prt,print,a,a,delimited,5,89,print_prt,a,A parameter,yes,none,real,0,999,0,yes
680,SIMULATION,print.prt,print,name,name,delimited,1,91,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
681,SIMULATION,print.prt,print,d,d,delimited,2,91,print_prt,d,D parameter,yes,none,real,0,999,0,yes
682,SIMULATION,print.prt,print,m,m,delimited,3,91,print_prt,m,M parameter,yes,none,real,0,999,0,yes
683,SIMULATION,print.prt,print,y,y,delimited,4,91,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
684,SIMULATION,print.prt,print,a,a,delimited,5,91,print_prt,a,A parameter,yes,none,real,0,999,0,yes
685,SIMULATION,print.prt,print,name,name,delimited,1,93,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
686,SIMULATION,print.prt,print,d,d,delimited,2,93,print_prt,d,D parameter,yes,none,real,0,999,0,yes
687,SIMULATION,print.prt,print,m,m,delimited,3,93,print_prt,m,M parameter,yes,none,real,0,999,0,yes
688,SIMULATION,print.prt,print,y,y,delimited,4,93,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
689,SIMULATION,print.prt,print,a,a,delimited,5,93,print_prt,a,A parameter,yes,none,real,0,999,0,yes
690,SIMULATION,print.prt,print,name,name,delimited,1,95,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
691,SIMULATION,print.prt,print,d,d,delimited,2,95,print_prt,d,D parameter,yes,none,real,0,999,0,yes
692,SIMULATION,print.prt,print,m,m,delimited,3,95,print_prt,m,M parameter,yes,none,real,0,999,0,yes
693,SIMULATION,print.prt,print,y,y,delimited,4,95,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
694,SIMULATION,print.prt,print,a,a,delimited,5,95,print_prt,a,A parameter,yes,none,real,0,999,0,yes
695,SIMULATION,print.prt,print,name,name,delimited,1,97,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
696,SIMULATION,print.prt,print,d,d,delimited,2,97,print_prt,d,D parameter,yes,none,real,0,999,0,yes
697,SIMULATION,print.prt,print,m,m,delimited,3,97,print_prt,m,M parameter,yes,none,real,0,999,0,yes
698,SIMULATION,print.prt,print,y,y,delimited,4,97,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
699,SIMULATION,print.prt,print,a,a,delimited,5,97,print_prt,a,A parameter,yes,none,real,0,999,0,yes
700,SIMULATION,print.prt,print,name,name,delimited,1,99,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
701,SIMULATION,print.prt,print,d,d,delimited,2,99,print_prt,d,D parameter,yes,none,real,0,999,0,yes
702,SIMULATION,print.prt,print,m,m,delimited,3,99,print_prt,m,M parameter,yes,none,real,0,999,0,yes
703,SIMULATION,print.prt,print,y,y,delimited,4,99,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
704,SIMULATION,print.prt,print,a,a,delimited,5,99,print_prt,a,A parameter,yes,none,real,0,999,0,yes
705,SIMULATION,print.prt,print,name,name,delimited,1,101,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
706,SIMULATION,print.prt,print,d,d,delimited,2,101,print_prt,d,D parameter,yes,none,real,0,999,0,yes
707,SIMULATION,print.prt,print,m,m,delimited,3,101,print_prt,m,M parameter,yes,none,real,0,999,0,yes
708,SIMULATION,print.prt,print,y,y,delimited,4,101,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
709,SIMULATION,print.prt,print,a,a,delimited,5,101,print_prt,a,A parameter,yes,none,real,0,999,0,yes
710,SIMULATION,print.prt,print,name,name,delimited,1,103,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
711,SIMULATION,print.prt,print,d,d,delimited,2,103,print_prt,d,D parameter,yes,none,real,0,999,0,yes
712,SIMULATION,print.prt,print,m,m,delimited,3,103,print_prt,m,M parameter,yes,none,real,0,999,0,yes
713,SIMULATION,print.prt,print,y,y,delimited,4,103,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
714,SIMULATION,print.prt,print,a,a,delimited,5,103,print_prt,a,A parameter,yes,none,real,0,999,0,yes
715,SIMULATION,print.prt,print,name,name,delimited,1,105,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
716,SIMULATION,print.prt,print,d,d,delimited,2,105,print_prt,d,D parameter,yes,none,real,0,999,0,yes
717,SIMULATION,print.prt,print,m,m,delimited,3,105,print_prt,m,M parameter,yes,none,real,0,999,0,yes
718,SIMULATION,print.prt,print,y,y,delimited,4,105,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
719,SIMULATION,print.prt,print,a,a,delimited,5,105,print_prt,a,A parameter,yes,none,real,0,999,0,yes
720,SIMULATION,print.prt,print,name,name,delimited,1,107,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
721,SIMULATION,print.prt,print,d,d,delimited,2,107,print_prt,d,D parameter,yes,none,real,0,999,0,yes
722,SIMULATION,print.prt,print,m,m,delimited,3,107,print_prt,m,M parameter,yes,none,real,0,999,0,yes
723,SIMULATION,print.prt,print,y,y,delimited,4,107,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
724,SIMULATION,print.prt,print,a,a,delimited,5,107,print_prt,a,A parameter,yes,none,real,0,999,0,yes
725,SIMULATION,print.prt,print,name,name,delimited,1,109,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
726,SIMULATION,print.prt,print,d,d,delimited,2,109,print_prt,d,D parameter,yes,none,real,0,999,0,yes
727,SIMULATION,print.prt,print,m,m,delimited,3,109,print_prt,m,M parameter,yes,none,real,0,999,0,yes
728,SIMULATION,print.prt,print,y,y,delimited,4,109,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
729,SIMULATION,print.prt,print,a,a,delimited,5,109,print_prt,a,A parameter,yes,none,real,0,999,0,yes
730,SIMULATION,print.prt,print,name,name,delimited,1,111,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
731,SIMULATION,print.prt,print,d,d,delimited,2,111,print_prt,d,D parameter,yes,none,real,0,999,0,yes
732,SIMULATION,print.prt,print,m,m,delimited,3,111,print_prt,m,M parameter,yes,none,real,0,999,0,yes
733,SIMULATION,print.prt,print,y,y,delimited,4,111,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
734,SIMULATION,print.prt,print,a,a,delimited,5,111,print_prt,a,A parameter,yes,none,real,0,999,0,yes
735,SIMULATION,print.prt,print,name,name,delimited,1,113,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
736,SIMULATION,print.prt,print,d,d,delimited,2,113,print_prt,d,D parameter,yes,none,real,0,999,0,yes
737,SIMULATION,print.prt,print,m,m,delimited,3,113,print_prt,m,M parameter,yes,none,real,0,999,0,yes
738,SIMULATION,print.prt,print,y,y,delimited,4,113,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
739,SIMULATION,print.prt,print,a,a,delimited,5,113,print_prt,a,A parameter,yes,none,real,0,999,0,yes
740,SIMULATION,print.prt,print,name,name,delimited,1,114,print_prt,name,Name or identifier,yes,none,string,0,999,default,yes
741,SIMULATION,print.prt,print,d,d,delimited,2,114,print_prt,d,D parameter,yes,none,real,0,999,0,yes
742,SIMULATION,print.prt,print,m,m,delimited,3,114,print_prt,m,M parameter,yes,none,real,0,999,0,yes
743,SIMULATION,print.prt,print,y,y,delimited,4,114,print_prt,y,Y parameter,yes,none,real,0,999,0,yes
744,SIMULATION,print.prt,print,a,a,delimited,5,114,print_prt,a,A parameter,yes,none,real,0,999,0,yes
788,SIMULATION,time.sim,time,titldum,titldum,delimited,1,1,time_sim,titldum,Title line (dummy),yes,none,string,0,999,0,yes
789,SIMULATION,time.sim,time,header,header,delimited,2,1,time_sim,header,Header line,yes,none,string,0,999,default,yes
790,SIMULATION,time.sim,time,day_start,day_start,delimited,1,3,time_sim,day_start,Starting day of simulation,yes,days,integer,0,366,1,yes
791,SIMULATION,time.sim,time,yrc_start,yrc_start,delimited,2,3,time_sim,yrc_start,Starting year of simulation,yes,years,integer,0,2100,2000,yes
792,SIMULATION,time.sim,time,day_end,day_end,delimited,3,3,time_sim,day_end,Ending day of simulation,yes,days,integer,0,366,365,yes
793,SIMULATION,time.sim,time,yrc_end,yrc_end,delimited,4,3,time_sim,yrc_end,Ending year of simulation,yes,years,integer,0,366,2010,yes
794,SIMULATION,time.sim,time,step,step,delimited,5,3,time_sim,step,Step parameter,yes,none,real,0,999,0,yes
380,SOIL,soil_lyr_depths.sol,soil_lyr_depths,titldum,titldum,delimited,1,1,soil_lyr_depths_sol,titldum,Title line (dummy),no,none,string,0,999,0,yes
381,SOIL,soil_lyr_depths.sol,soil_lyr_depths,header,header,delimited,2,1,soil_lyr_depths_sol,header,Header line,no,none,string,0,999,default,yes
382,SOIL,soil_lyr_depths.sol,soil_lyr_depths,units,units,delimited,3,1,soil_lyr_depths_sol,units,Units parameter,no,none,real,0,999,0,yes
383,SOIL,soil_lyr_depths.sol,soil_lyr_depths,csld,csld,delimited,4,1,soil_lyr_depths_sol,csld,Csld parameter,no,none,real,0,999,0,yes
1055,SOIL,soils.sol,soils,name,name,delimited,1,1,soils_sol,name,Soil name,no,none,string,,,soil1,yes
1056,SOIL,soils.sol,soils,hydgrp,hydgrp,delimited,2,1,soils_sol,hydgrp,Hydrologic group,no,none,string,,,B,yes
1057,SOIL,soils.sol,soils,dp_tot,dp_tot,delimited,3,1,soils_sol,dp_tot,Total depth,no,mm,real,0,5000,1500.0,yes
1058,SOIL,soils.sol,soils,bd,bd,delimited,4,1,soils_sol,bd,Bulk density,no,mg_m3,real,0.8,2.0,1.3,yes
1063,SOIL,soils_lte.sol,soils_lte,name,name,delimited,1,1,soils_lte_sol,name,Soil name,no,none,string,,,soil1,yes
1064,SOIL,soils_lte.sol,soils_lte,hydgrp,hydgrp,delimited,2,1,soils_lte_sol,hydgrp,Hydrologic group,no,none,string,,,B,yes
1065,SOIL,soils_lte.sol,soils_lte,dp_tot,dp_tot,delimited,3,1,soils_lte_sol,dp_tot,Total depth,no,mm,real,0,5000,1500.0,yes
1066,SOIL,soils_lte.sol,soils_lte,bd,bd,delimited,4,1,soils_lte_sol,bd,Bulk density,no,mg_m3,real,0.8,2.0,1.3,yes
